,id,Predicted_Umsatz
0,1307011,122.14250877313162
2,1307013,163.34091957402094
4,1307015,276.7955086032755
1,1307012,402.4979106748657
3,1307014,87.95404185326005
6,1307022,402.4979106748657
7,1307023,163.34091957402094
8,1307024,87.95404185326005
5,1307021,122.14250877313162
9,1307025,276.7955086032755
11,1307032,402.4979106748657
12,1307033,163.34091957402094
10,1307031,122.14250877313162
14,1307035,276.7955086032755
13,1307034,87.95404185326005
17,1307043,163.34091957402094
19,1307045,276.7955086032755
15,1307041,122.14250877313162
18,1307044,87.95404185326005
16,1307042,402.4979106748657
24,1307055,276.7955086032755
22,1307053,163.34091957402094
23,1307054,87.95404185326005
20,1307051,122.14250877313162
21,1307052,402.4979106748657
28,1307064,87.95404185326005
26,1307062,402.4979106748657
29,1307065,276.7955086032755
27,1307063,163.34091957402094
25,1307061,122.14250877313162
30,1307071,122.14250877313162
32,1307073,163.34091957402094
34,1307075,276.7955086032755
33,1307074,87.95404185326005
31,1307072,402.4979106748657
36,1307082,402.4979106748657
39,1307085,276.7955086032755
38,1307084,87.95404185326005
35,1307081,122.14250877313162
37,1307083,163.34091957402094
41,1307092,402.4979106748657
44,1307095,276.7955086032755
43,1307094,87.95404185326005
42,1307093,163.34091957402094
40,1307091,122.14250877313162
46,1307102,402.4979106748657
48,1307104,87.95404185326005
45,1307101,122.14250877313162
47,1307103,163.34091957402094
49,1307105,276.7955086032755
50,1307111,122.14250877313162
52,1307113,163.34091957402094
51,1307112,402.4979106748657
54,1307115,276.7955086032755
53,1307114,87.95404185326005
55,1307121,122.14250877313162
57,1307123,163.34091957402094
56,1307122,402.4979106748657
58,1307125,276.7955086032755
63,1307135,276.7955086032755
59,1307131,122.14250877313162
61,1307133,163.34091957402094
62,1307134,87.95404185326005
60,1307132,402.4979106748657
65,1307142,402.4979106748657
68,1307145,276.7955086032755
66,1307143,163.34091957402094
67,1307144,87.95404185326005
64,1307141,122.14250877313162
72,1307154,87.95404185326005
70,1307152,402.4979106748657
71,1307153,163.34091957402094
69,1307151,122.14250877313162
73,1307155,276.7955086032755
77,1307164,87.95404185326005
78,1307165,276.7955086032755
75,1307162,402.4979106748657
74,1307161,122.14250877313162
76,1307163,163.34091957402094
79,1307171,122.14250877313162
82,1307175,276.7955086032755
81,1307173,163.34091957402094
80,1307172,402.4979106748657
84,1307182,402.4979106748657
85,1307183,163.34091957402094
86,1307184,87.95404185326005
87,1307185,276.7955086032755
83,1307181,122.14250877313162
89,1307192,402.4979106748657
90,1307193,163.34091957402094
92,1307195,276.7955086032755
88,1307191,122.14250877313162
91,1307194,87.95404185326005
97,1307205,276.7955086032755
94,1307202,402.4979106748657
95,1307203,163.34091957402094
96,1307204,87.95404185326005
93,1307201,122.14250877313162
99,1307212,402.4979106748657
101,1307214,87.95404185326005
