,id,Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,weekday,dayofyear,day_of_week,year,weekofyear,quarter,is_weekend,is_month_start,is_month_end,is_year_start,is_year_end,days_in_month,weekofmonth,is_leap_year,Product_type,Year,Date,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,day_of_week_enc_1,day_of_week_enc_2,day_of_week_enc_3,day_of_week_enc_4,day_of_week_enc_5,day_of_week_enc_6,day_of_week_enc_7,month_April,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,Produktgruppe_enc,Predicted_Umsatz
0,1307011,2013-07-01,148.828353112183,6.0,17.8375,15.0,20.0,0.0,0,182,Monday,2013,27,3,0,1,0,0,0,31,1,0,Bread,2013,2013-07-01,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,122.14250877313162
2,1307013,2013-07-01,201.198425690037,6.0,17.8375,15.0,20.0,0.0,0,182,Monday,2013,27,3,0,1,0,0,0,31,1,0,Croissant,2013,2013-07-01,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3,163.34091957402094
4,1307015,2013-07-01,317.475874933038,6.0,17.8375,15.0,20.0,0.0,0,182,Monday,2013,27,3,0,1,0,0,0,31,1,0,Cake,2013,2013-07-01,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5,276.7955086032755
1,1307012,2013-07-01,535.856284785361,6.0,17.8375,15.0,20.0,0.0,0,182,Monday,2013,27,3,0,1,0,0,0,31,1,0,Roles,2013,2013-07-01,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2,402.4979106748657
3,1307014,2013-07-01,65.890168799361,6.0,17.8375,15.0,20.0,0.0,0,182,Monday,2013,27,3,0,1,0,0,0,31,1,0,Pastry,2013,2013-07-01,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4,87.95404185326005
6,1307022,2013-07-02,546.780787392297,3.0,17.3125,10.0,,0.0,1,183,Tuesday,2013,27,3,0,0,0,0,0,31,1,0,Roles,2013,2013-07-02,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2,402.4979106748657
7,1307023,2013-07-02,265.261253994438,3.0,17.3125,10.0,,0.0,1,183,Tuesday,2013,27,3,0,0,0,0,0,31,1,0,Croissant,2013,2013-07-02,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3,163.34091957402094
8,1307024,2013-07-02,74.5439171827412,3.0,17.3125,10.0,,0.0,1,183,Tuesday,2013,27,3,0,0,0,0,0,31,1,0,Pastry,2013,2013-07-02,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4,87.95404185326005
5,1307021,2013-07-02,159.79375714468,3.0,17.3125,10.0,,0.0,1,183,Tuesday,2013,27,3,0,0,0,0,0,31,1,0,Bread,2013,2013-07-02,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,122.14250877313162
9,1307025,2013-07-02,383.628681612577,3.0,17.3125,10.0,,0.0,1,183,Tuesday,2013,27,3,0,0,0,0,0,31,1,0,Cake,2013,2013-07-02,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5,276.7955086032755
11,1307032,2013-07-03,427.343258749983,7.0,21.075,6.0,61.0,0.0,2,184,Wednesday,2013,27,3,0,0,0,0,0,31,1,0,Roles,2013,2013-07-03,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2,402.4979106748657
12,1307033,2013-07-03,210.260241465493,7.0,21.075,6.0,61.0,0.0,2,184,Wednesday,2013,27,3,0,0,0,0,0,31,1,0,Croissant,2013,2013-07-03,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3,163.34091957402094
10,1307031,2013-07-03,111.885593514353,7.0,21.075,6.0,61.0,0.0,2,184,Wednesday,2013,27,3,0,0,0,0,0,31,1,0,Bread,2013,2013-07-03,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,122.14250877313162
14,1307035,2013-07-03,305.523072325318,7.0,21.075,6.0,61.0,0.0,2,184,Wednesday,2013,27,3,0,0,0,0,0,31,1,0,Cake,2013,2013-07-03,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5,276.7955086032755
13,1307034,2013-07-03,69.2627280649987,7.0,21.075,6.0,61.0,0.0,2,184,Wednesday,2013,27,3,0,0,0,0,0,31,1,0,Pastry,2013,2013-07-03,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4,87.95404185326005
17,1307043,2013-07-04,190.686641378586,7.0,18.85,7.0,20.0,0.0,3,185,Thursday,2013,27,3,0,0,0,0,0,31,1,0,Croissant,2013,2013-07-04,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3,163.34091957402094
19,1307045,2013-07-04,308.408167942149,7.0,18.85,7.0,20.0,0.0,3,185,Thursday,2013,27,3,0,0,0,0,0,31,1,0,Cake,2013,2013-07-04,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5,276.7955086032755
15,1307041,2013-07-04,168.864940979931,7.0,18.85,7.0,20.0,0.0,3,185,Thursday,2013,27,3,0,0,0,0,0,31,1,0,Bread,2013,2013-07-04,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,122.14250877313162
18,1307044,2013-07-04,61.490175369225,7.0,18.85,7.0,20.0,0.0,3,185,Thursday,2013,27,3,0,0,0,0,0,31,1,0,Pastry,2013,2013-07-04,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4,87.95404185326005
16,1307042,2013-07-04,454.859641347987,7.0,18.85,7.0,20.0,0.0,3,185,Thursday,2013,27,3,0,0,0,0,0,31,1,0,Roles,2013,2013-07-04,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2,402.4979106748657
24,1307055,2013-07-05,355.518770367742,5.0,19.975,12.0,,0.0,4,186,Friday,2013,27,3,0,0,0,0,0,31,1,0,Cake,2013,2013-07-05,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5,276.7955086032755
22,1307053,2013-07-05,181.644870215041,5.0,19.975,12.0,,0.0,4,186,Friday,2013,27,3,0,0,0,0,0,31,1,0,Croissant,2013,2013-07-05,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3,163.34091957402094
