,id,Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,weekday,dayofyear,day_of_week,year,weekofyear,quarter,is_weekend,is_month_start,is_month_end,is_year_start,is_year_end,days_in_month,weekofmonth,is_leap_year,Product_type,Year,Date,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,day_of_week_enc_1,day_of_week_enc_2,day_of_week_enc_3,day_of_week_enc_4,day_of_week_enc_5,day_of_week_enc_6,day_of_week_enc_7,month_April,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,Produktgruppe_enc
9335,1808012,2018-08-01,,0.0,23.7625,10.0,0.0,0.0,2,213,Wednesday,2018,31,3,0,1,0,0,0,31,1,0,Roles,2018,2018-08-01,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2
9334,1808011,2018-08-01,,0.0,23.7625,10.0,0.0,0.0,2,213,Wednesday,2018,31,3,0,1,0,0,0,31,1,0,Bread,2018,2018-08-01,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
9337,1808014,2018-08-01,,0.0,23.7625,10.0,0.0,0.0,2,213,Wednesday,2018,31,3,0,1,0,0,0,31,1,0,Pastry,2018,2018-08-01,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4
9336,1808013,2018-08-01,,0.0,23.7625,10.0,0.0,0.0,2,213,Wednesday,2018,31,3,0,1,0,0,0,31,1,0,Croissant,2018,2018-08-01,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3
9338,1808015,2018-08-01,,0.0,23.7625,10.0,0.0,0.0,2,213,Wednesday,2018,31,3,0,1,0,0,0,31,1,0,Cake,2018,2018-08-01,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5
9342,1808024,2018-08-02,,0.0,26.1875,10.0,0.0,0.0,3,214,Thursday,2018,31,3,0,0,0,0,0,31,1,0,Pastry,2018,2018-08-02,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4
9340,1808022,2018-08-02,,0.0,26.1875,10.0,0.0,0.0,3,214,Thursday,2018,31,3,0,0,0,0,0,31,1,0,Roles,2018,2018-08-02,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2
9343,1808025,2018-08-02,,0.0,26.1875,10.0,0.0,0.0,3,214,Thursday,2018,31,3,0,0,0,0,0,31,1,0,Cake,2018,2018-08-02,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5
9339,1808021,2018-08-02,,0.0,26.1875,10.0,0.0,0.0,3,214,Thursday,2018,31,3,0,0,0,0,0,31,1,0,Bread,2018,2018-08-02,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
9341,1808023,2018-08-02,,0.0,26.1875,10.0,0.0,0.0,3,214,Thursday,2018,31,3,0,0,0,0,0,31,1,0,Croissant,2018,2018-08-02,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3
