,id,Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,weekday,dayofyear,day_of_week,year,weekofyear,quarter,is_weekend,is_month_start,is_month_end,is_year_start,is_year_end,days_in_month,weekofmonth,is_leap_year,Product_type,Year,Date,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,day_of_week_enc_1,day_of_week_enc_2,day_of_week_enc_3,day_of_week_enc_4,day_of_week_enc_5,day_of_week_enc_6,day_of_week_enc_7,month_April,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,Produktgruppe_enc
10046,1312293,2013-12-29,186.144873761997,7.0,5.7125,9.0,63.0,0.0,6,363,Sunday,2013,52,4,1,0,0,0,0,31,5,0,Croissant,2013,2013-12-29,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,3
10047,1312062,2013-12-06,242.429691903367,6.0,1.7875,25.0,73.0,0.0,4,340,Friday,2013,49,4,0,0,0,0,0,31,1,0,Roles,2013,2013-12-06,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2
10048,1603185,2016-03-18,310.248622540004,8.0,5.375,9.0,21.0,0.0,4,78,Friday,2016,11,1,0,0,0,0,0,31,3,1,Cake,2016,2016-03-18,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5
10049,1702024,2017-02-02,71.8568347813858,7.0,1.75,6.0,61.0,0.0,3,33,Thursday,2017,5,1,0,0,0,0,0,28,1,0,Pastry,2017,2017-02-02,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4
10050,1801141,2018-01-14,49.0005592318035,1.0,0.325,8.0,5.0,0.0,6,14,Sunday,2018,2,1,1,0,0,0,0,31,2,0,Bread,2018,2018-01-14,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,1
10052,1512166,2015-12-16,42.2722477322849,8.0,6.25,7.0,10.0,0.0,2,350,Wednesday,2015,51,4,0,0,0,0,0,31,3,0,Seasonal products,2015,2015-12-16,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6
10053,1411181,2014-11-18,134.68843263499,7.0,8.875,13.0,61.0,0.0,1,322,Tuesday,2014,47,4,0,0,0,0,0,30,3,0,Bread,2014,2014-11-18,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
10055,1604292,2016-04-29,303.736923397452,6.0,9.75,13.0,61.0,0.0,4,120,Friday,2016,17,2,0,0,0,0,0,30,5,1,Roles,2016,2016-04-29,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2
10060,1709265,2017-09-26,251.23625399,7.0,15.725,12.0,10.0,0.0,1,269,Tuesday,2017,39,3,0,0,0,0,0,30,4,0,Cake,2017,2017-09-26,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5
10061,1706063,2017-06-06,140.565536536744,4.0,21.625,10.0,61.0,0.0,1,157,Tuesday,2017,23,2,0,0,0,0,0,30,1,0,Croissant,2017,2017-06-06,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3
10062,1702245,2017-02-24,316.95394111832,1.0,4.125,15.0,21.0,0.0,4,55,Friday,2017,8,1,0,0,0,0,0,28,4,0,Cake,2017,2017-02-24,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,5
10063,1504161,2015-04-16,90.5282058330727,6.0,9.375,16.0,21.0,0.0,3,106,Thursday,2015,16,2,0,0,0,0,0,30,3,0,Bread,2015,2015-04-16,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
10065,1706065,2017-06-06,230.088051311499,4.0,21.625,10.0,61.0,0.0,1,157,Tuesday,2017,23,2,0,0,0,0,0,30,1,0,Cake,2017,2017-06-06,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5
10066,1802165,2018-02-16,367.998558366511,5.0,4.8625,12.0,21.0,0.0,4,47,Friday,2018,7,1,0,0,0,0,0,28,3,0,Cake,2018,2018-02-16,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,5
10067,1609301,2016-09-30,126.366800158974,6.0,14.0,11.0,61.0,0.0,4,274,Friday,2016,39,3,0,0,1,0,0,30,5,1,Bread,2016,2016-09-30,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
10068,1312072,2013-12-07,330.405150816589,5.0,1.0,11.0,22.0,0.0,5,341,Saturday,2013,49,4,1,0,0,0,0,31,1,0,Roles,2013,2013-12-07,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,2
10069,1505204,2015-05-20,39.6292101082508,5.0,12.25,9.0,63.0,0.0,2,140,Wednesday,2015,21,2,0,0,0,0,0,31,3,0,Pastry,2015,2015-05-20,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4
10071,1708315,2017-08-31,240.055669466492,7.0,14.8875,11.0,61.0,0.0,3,243,Thursday,2017,35,3,0,0,1,0,0,31,5,0,Cake,2017,2017-08-31,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5
10072,1307114,2013-07-11,68.6330279122302,0.0,21.375,12.0,5.0,0.0,3,192,Thursday,2013,28,3,0,0,0,0,0,31,2,0,Pastry,2013,2013-07-11,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4
10073,1505184,2015-05-18,77.7209650240063,6.0,11.625,8.0,61.0,0.0,0,138,Monday,2015,21,2,0,0,0,0,0,31,3,0,Pastry,2015,2015-05-18,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4
10074,1612035,2016-12-03,208.248215747008,4.0,-0.75,6.0,49.0,0.0,5,338,Saturday,2016,48,4,1,0,0,0,0,31,1,1,Cake,2016,2016-12-03,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,5
10076,1602203,2016-02-20,91.426660400694,7.0,6.0,12.0,61.0,0.0,5,51,Saturday,2016,7,1,1,0,0,0,0,29,3,1,Croissant,2016,2016-02-20,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,3
10077,1711166,2017-11-16,28.0112147888418,8.0,8.8125,8.0,61.0,0.0,3,320,Thursday,2017,46,4,0,0,0,0,0,30,3,0,Seasonal products,2017,2017-11-16,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,6
10079,1610131,2016-10-13,148.18590913848,6.0,10.875,15.0,0.0,0.0,3,287,Thursday,2016,41,4,0,0,0,0,0,31,2,1,Bread,2016,2016-10-13,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
10080,1603024,2016-03-02,74.8849594920968,7.0,5.0,16.0,63.0,0.0,2,62,Wednesday,2016,9,1,0,0,0,0,0,31,1,1,Pastry,2016,2016-03-02,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4
10081,1806222,2018-06-22,443.18009337283,5.0,15.575,20.0,61.0,1.0,4,173,Friday,2018,25,2,0,0,0,0,0,30,4,0,Roles,2018,2018-06-22,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2
10084,1604041,2016-04-04,137.947934007478,6.0,17.375,6.0,21.0,0.0,0,95,Monday,2016,14,2,0,0,0,0,0,30,1,1,Bread,2016,2016-04-04,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
10085,1702092,2017-02-09,250.490563349257,8.0,-2.125,11.0,22.0,0.0,3,40,Thursday,2017,6,1,0,0,0,0,0,28,2,0,Roles,2017,2017-02-09,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
10086,1606253,2016-06-25,330.478660501536,7.0,18.25,14.0,95.0,1.0,5,177,Saturday,2016,25,2,1,0,0,0,0,30,4,1,Croissant,2016,2016-06-25,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,3
10088,1408195,2014-08-19,346.554678770709,6.0,14.0875,12.0,61.0,0.0,1,231,Tuesday,2014,34,3,0,0,0,0,0,31,3,0,Cake,2014,2014-08-19,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5
10090,1706241,2017-06-24,213.304834757744,6.0,17.875,19.0,61.0,1.0,5,175,Saturday,2017,25,2,1,0,0,0,0,30,4,0,Bread,2017,2017-06-24,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1
10091,1802071,2018-02-07,101.419539257411,0.0,-1.285714,4.0,5.0,0.0,2,38,Wednesday,2018,6,1,0,0,0,0,0,28,1,0,Bread,2018,2018-02-07,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
10094,1412183,2014-12-18,98.9204200179679,7.0,10.0,11.0,61.0,0.0,3,352,Thursday,2014,51,4,0,0,0,0,0,31,3,0,Croissant,2014,2014-12-18,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3
10095,1408213,2014-08-21,328.98244802647,5.0,16.2625,11.0,21.0,0.0,3,233,Thursday,2014,34,3,0,0,0,0,0,31,3,0,Croissant,2014,2014-08-21,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3
10096,1805081,2018-05-08,118.423159794704,0.0,22.3875,14.0,5.0,0.0,1,128,Tuesday,2018,19,2,0,0,0,0,0,31,2,0,Bread,2018,2018-05-08,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
10100,1807015,2018-07-01,313.693570417633,0.0,21.0625,12.0,5.0,0.0,6,182,Sunday,2018,26,3,1,1,0,0,0,31,1,0,Cake,2018,2018-07-01,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,5
10101,1406163,2014-06-16,172.158776127598,6.0,18.3125,10.0,0.0,0.0,0,167,Monday,2014,25,2,0,0,0,0,0,30,3,0,Croissant,2014,2014-06-16,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3
10106,1604243,2016-04-24,153.324122317668,4.0,5.75,10.0,21.0,0.0,6,115,Sunday,2016,16,2,1,0,0,0,0,30,4,1,Croissant,2016,2016-04-24,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,3
10107,1802185,2018-02-18,425.191342965134,5.0,4.375,8.0,0.0,0.0,6,49,Sunday,2018,7,1,1,0,0,0,0,28,3,0,Cake,2018,2018-02-18,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,5
10108,1507082,2015-07-08,406.197372488758,6.0,16.625,16.0,63.0,0.0,2,189,Wednesday,2015,28,3,0,0,0,0,0,31,2,0,Roles,2015,2015-07-08,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2
10110,1311132,2013-11-13,253.679516784304,1.0,8.8,12.0,0.0,0.0,2,317,Wednesday,2013,46,4,0,0,0,0,0,30,2,0,Roles,2013,2013-11-13,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2
10111,1505143,2015-05-14,164.032004782974,7.0,11.25,10.0,20.0,0.0,3,134,Thursday,2015,20,2,0,0,0,0,0,31,2,0,Croissant,2015,2015-05-14,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3
10112,1603054,2016-03-05,87.0021007839086,8.0,3.25,5.0,61.0,0.0,5,65,Saturday,2016,9,1,1,0,0,0,0,31,1,1,Pastry,2016,2016-03-05,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,4
10115,1412172,2014-12-17,269.192321020123,7.0,3.625,10.0,61.0,0.0,2,351,Wednesday,2014,51,4,0,0,0,0,0,31,3,0,Roles,2014,2014-12-17,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2
10116,1601281,2016-01-28,124.556569599892,5.0,6.75,16.0,21.0,0.0,3,28,Thursday,2016,4,1,0,0,0,0,0,31,4,1,Bread,2016,2016-01-28,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
10118,1612064,2016-12-06,74.8709420444816,7.0,6.25,5.0,61.0,0.0,1,341,Tuesday,2016,49,4,0,0,0,0,0,31,1,1,Pastry,2016,2016-12-06,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4
