Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,Produktgruppe,Wochentag,Monat,Jahr,Umsatz_lag_1,Umsatz_lag_7,Umsatz_lag_14,Umsatz_rolling_mean_3,Umsatz_rolling_std_3,Umsatz_rolling_mean_7,Umsatz_rolling_std_7,Ist_Wochenende,Jahreszeit,Regenstaerke,Ist_Feiertag_SH,Ist_Feiertag_Bundesweit,Ist_Schulferien_SH,Veranstaltung_Holstenkoeste,Veranstaltung_Kieler_Umschlag,Veranstaltung_Kieler_Weihnachtsmaerkte,Veranstaltung_Kieler_Woche,Veranstaltung_NOK_Romantika,Veranstaltung_NordArt,Veranstaltung_Seebrueckenfest,Veranstaltung_Sprottentage
2018-08-01,,0.0,23.7625,10.0,0.0,,Brot,Mittwoch,8,2018,261.3413,71.822975,721.82245,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-01,,0.0,23.7625,10.0,0.0,,Brötchen,Mittwoch,8,2018,,324.96536,433.8207,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-01,,0.0,23.7625,10.0,0.0,,Croissant,Mittwoch,8,2018,,123.07568,128.95285,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-01,,0.0,23.7625,10.0,0.0,,Konditorei,Mittwoch,8,2018,,586.08167,335.82355,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-01,,0.0,23.7625,10.0,0.0,,Kuchen,Mittwoch,8,2018,,285.87262,148.54134,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-02,,0.0,26.1875,10.0,0.0,,Brot,Donnerstag,8,2018,,57.102795,616.3586,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-02,,0.0,26.1875,10.0,0.0,,Brötchen,Donnerstag,8,2018,,261.3413,348.77036,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-02,,0.0,26.1875,10.0,0.0,,Croissant,Donnerstag,8,2018,,,71.822975,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-02,,0.0,26.1875,10.0,0.0,,Konditorei,Donnerstag,8,2018,,,324.96536,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-08-02,,0.0,26.1875,10.0,0.0,,Kuchen,Donnerstag,8,2018,,,123.07568,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
