id,Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,Produktgruppe,Wochentag,Monat,Jahr,Umsatz_lag_1,Umsatz_lag_7,Umsatz_lag_14,Umsatz_rolling_mean_3,Umsatz_rolling_std_3,Umsatz_rolling_mean_7,Umsatz_rolling_std_7,Ist_Wochenende,Jahreszeit,Regenstaerke,Ist_Feiertag_SH,Ist_Feiertag_Bundesweit,Ist_Schulferien_SH,Veranstaltung_Holstenkoeste,Veranstaltung_Kieler_Umschlag,Veranstaltung_Kieler_Weihnachtsmaerkte,Veranstaltung_Kieler_Woche,Veranstaltung_NOK_Romantika,Veranstaltung_NordArt,Veranstaltung_Seebrueckenfest,Veranstaltung_Sprottentage,Predicted_Umsatz
1808011,2018-08-01,,0.0,23.7625,10.0,0.0,1.0,Brot,Mittwoch,8,2018,261.3413,71.822975,721.82245,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,147.2996537440687
1808012,2018-08-01,,0.0,23.7625,10.0,0.0,1.0,Brötchen,Mittwoch,8,2018,,324.96536,433.8207,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,421.5525713878143
1808013,2018-08-01,,0.0,23.7625,10.0,0.0,1.0,Croissant,Mittwoch,8,2018,,123.07568,128.95285,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,182.79553963518825
1808014,2018-08-01,,0.0,23.7625,10.0,0.0,1.0,Konditorei,Mittwoch,8,2018,,586.08167,335.82355,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,117.34964431311724
1808015,2018-08-01,,0.0,23.7625,10.0,0.0,1.0,Kuchen,Mittwoch,8,2018,,285.87262,148.54134,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,304.6354376017608
1808021,2018-08-02,,0.0,26.1875,10.0,0.0,1.0,Brot,Donnerstag,8,2018,,57.102795,616.3586,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,157.85161032530792
1808022,2018-08-02,,0.0,26.1875,10.0,0.0,1.0,Brötchen,Donnerstag,8,2018,,261.3413,348.77036,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,432.1045279690535
1808023,2018-08-02,,0.0,26.1875,10.0,0.0,1.0,Croissant,Donnerstag,8,2018,,,71.822975,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,193.34749621642746
1808024,2018-08-02,,0.0,26.1875,10.0,0.0,1.0,Konditorei,Donnerstag,8,2018,,,324.96536,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,127.90160089435645
1808025,2018-08-02,,0.0,26.1875,10.0,0.0,1.0,Kuchen,Donnerstag,8,2018,,,123.07568,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,315.18739418300004
1808031,2018-08-03,,1.0,27.6625,10.0,0.0,1.0,Brot,Freitag,8,2018,,,586.08167,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,163.79730643240887
1808032,2018-08-03,,1.0,27.6625,10.0,0.0,1.0,Brötchen,Freitag,8,2018,,,285.87262,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,438.0502240761581
1808033,2018-08-03,,1.0,27.6625,10.0,0.0,1.0,Croissant,Freitag,8,2018,,,57.102795,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,199.29319232352842
1808034,2018-08-03,,1.0,27.6625,10.0,0.0,1.0,Konditorei,Freitag,8,2018,,,261.3413,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,133.8472970014574
1808035,2018-08-03,,1.0,27.6625,10.0,0.0,1.0,Kuchen,Freitag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,321.133090290101
1808041,2018-08-04,,4.0,25.1375,12.0,21.0,1.0,Brot,Samstag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,,True,True,True,False,False,False,False,False,True,False,False,151.51058831847527
1808042,2018-08-04,,4.0,25.1375,12.0,21.0,1.0,Brötchen,Samstag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,,True,True,True,False,False,False,False,False,True,False,False,425.76350596222085
1808043,2018-08-04,,4.0,25.1375,12.0,21.0,1.0,Croissant,Samstag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,,True,True,True,False,False,False,False,False,True,False,False,187.00647420959845
1808044,2018-08-04,,4.0,25.1375,12.0,21.0,1.0,Konditorei,Samstag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,,True,True,True,False,False,False,False,False,True,False,False,121.5605788875238
1808045,2018-08-04,,4.0,25.1375,12.0,21.0,1.0,Kuchen,Samstag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,,True,True,True,False,False,False,False,False,True,False,False,308.8463721761674
1808051,2018-08-05,,7.0,21.3,14.0,61.0,1.0,Brot,Sonntag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,133.34433770172305
1808052,2018-08-05,,7.0,21.3,14.0,61.0,1.0,Brötchen,Sonntag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,407.5972553454686
1808053,2018-08-05,,7.0,21.3,14.0,61.0,1.0,Croissant,Sonntag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,168.8402235928426
1808054,2018-08-05,,7.0,21.3,14.0,61.0,1.0,Konditorei,Sonntag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,103.39432827077158
1808055,2018-08-05,,7.0,21.3,14.0,61.0,1.0,Kuchen,Sonntag,8,2018,,,,0.0,0.0,0.0,0.0,True,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,290.68012155941517
1808061,2018-08-06,,0.0,23.1,5.0,0.0,1.0,Brot,Montag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,143.65681728877294
1808062,2018-08-06,,0.0,23.1,5.0,0.0,1.0,Brötchen,Montag,8,2018,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,417.9097349325185
