Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Woche,Monat,Jahr,Wochentag,Kalenderwoche,Quartal,Halbjahr,Jahreszeit,Product_type,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,KielerWoche_0,KielerWoche_1
2017-08-01,325.864227815201,6.0,21.375,7.0,21.0,31,8,2017,2,2017-31,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2017-08-01,88.2080059991747,6.0,21.375,7.0,21.0,31,8,2017,2,2017-31,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2017-08-01,294.872700835774,6.0,21.375,7.0,21.0,31,8,2017,2,2017-31,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2017-08-01,166.135486122073,6.0,21.375,7.0,21.0,31,8,2017,2,2017-31,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2017-08-01,557.470897762849,6.0,21.375,7.0,21.0,31,8,2017,2,2017-31,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2017-08-02,155.022099183108,5.0,21.375,8.0,61.0,31,8,2017,3,2017-31,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2017-08-02,584.846712161711,5.0,21.375,8.0,61.0,31,8,2017,3,2017-31,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2017-08-02,304.11610963943,5.0,21.375,8.0,61.0,31,8,2017,3,2017-31,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2017-08-02,131.702253696054,5.0,21.375,8.0,61.0,31,8,2017,3,2017-31,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2017-08-02,346.233879982049,5.0,21.375,8.0,61.0,31,8,2017,3,2017-31,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2017-08-03,284.067056413653,7.0,20.125,10.0,95.0,31,8,2017,4,2017-31,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2017-08-03,55.4231226495198,7.0,20.125,10.0,95.0,31,8,2017,4,2017-31,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2017-08-03,290.500488567803,7.0,20.125,10.0,95.0,31,8,2017,4,2017-31,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2017-08-03,483.068231580132,7.0,20.125,10.0,95.0,31,8,2017,4,2017-31,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2017-08-03,159.5753401745,7.0,20.125,10.0,95.0,31,8,2017,4,2017-31,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2017-08-04,161.585238563032,6.0,19.625,18.0,21.0,31,8,2017,5,2017-31,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2017-08-04,542.553671194929,6.0,19.625,18.0,21.0,31,8,2017,5,2017-31,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2017-08-04,296.329975775803,6.0,19.625,18.0,21.0,31,8,2017,5,2017-31,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2017-08-04,109.238985280319,6.0,19.625,18.0,21.0,31,8,2017,5,2017-31,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2017-08-04,306.240426831459,6.0,19.625,18.0,21.0,31,8,2017,5,2017-31,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2017-08-05,305.981167385721,4.0,20.125,12.0,,31,8,2017,6,2017-31,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2017-08-05,85.1293179346948,4.0,20.125,12.0,,31,8,2017,6,2017-31,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2017-08-05,323.640426901058,4.0,20.125,12.0,,31,8,2017,6,2017-31,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2017-08-05,641.275312196642,4.0,20.125,12.0,,31,8,2017,6,2017-31,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2017-08-05,198.088094187281,4.0,20.125,12.0,,31,8,2017,6,2017-31,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2017-08-06,72.3122759066064,3.0,18.5,13.0,21.0,31,8,2017,7,2017-32,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2017-08-06,591.809052421491,3.0,18.5,13.0,21.0,31,8,2017,7,2017-32,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2017-08-06,306.788962919757,3.0,18.5,13.0,21.0,31,8,2017,7,2017-32,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2017-08-06,127.390987922708,3.0,18.5,13.0,21.0,31,8,2017,7,2017-32,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2017-08-06,250.580732174045,3.0,18.5,13.0,21.0,31,8,2017,7,2017-32,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2017-08-07,228.070359307693,2.0,22.4875,8.0,,32,8,2017,1,2017-32,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2017-08-07,125.232220841053,2.0,22.4875,8.0,,32,8,2017,1,2017-32,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2017-08-07,279.605045716123,2.0,22.4875,8.0,,32,8,2017,1,2017-32,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2017-08-07,533.297032767377,2.0,22.4875,8.0,,32,8,2017,1,2017-32,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2017-08-07,172.028528903065,2.0,22.4875,8.0,,32,8,2017,1,2017-32,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2017-08-08,137.161092618244,6.0,23.0625,8.0,21.0,32,8,2017,2,2017-32,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2017-08-08,573.241944463135,6.0,23.0625,8.0,21.0,32,8,2017,2,2017-32,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2017-08-08,325.750887704869,6.0,23.0625,8.0,21.0,32,8,2017,2,2017-32,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2017-08-08,67.058818368455,6.0,23.0625,8.0,21.0,32,8,2017,2,2017-32,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2017-08-08,241.398367826028,6.0,23.0625,8.0,21.0,32,8,2017,2,2017-32,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2017-08-09,76.5695591163478,1.0,21.125,11.0,0.0,32,8,2017,3,2017-32,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2017-08-09,294.987094993166,1.0,21.125,11.0,0.0,32,8,2017,3,2017-32,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
