,id,Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,weekday,dayofyear,day_of_week,year,weekofyear,quarter,is_weekend,is_month_start,is_month_end,is_year_start,is_year_end,days_in_month,weekofmonth,is_leap_year,Product_type,Year,Date,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,day_of_week_enc_1,day_of_week_enc_2,day_of_week_enc_3,day_of_week_enc_4,day_of_week_enc_5,day_of_week_enc_6,day_of_week_enc_7,month_April,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,Produktgruppe_enc
7493,1708011,2017-08-01,166.135486122073,6.0,21.375,7.0,21.0,0.0,1,213,Tuesday,2017,31,3,0,1,0,0,0,31,1,0,Bread,2017,2017-08-01,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
7495,1708013,2017-08-01,294.872700835774,6.0,21.375,7.0,21.0,0.0,1,213,Tuesday,2017,31,3,0,1,0,0,0,31,1,0,Croissant,2017,2017-08-01,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3
7497,1708015,2017-08-01,325.864227815201,6.0,21.375,7.0,21.0,0.0,1,213,Tuesday,2017,31,3,0,1,0,0,0,31,1,0,Cake,2017,2017-08-01,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5
7496,1708014,2017-08-01,88.2080059991747,6.0,21.375,7.0,21.0,0.0,1,213,Tuesday,2017,31,3,0,1,0,0,0,31,1,0,Pastry,2017,2017-08-01,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4
7494,1708012,2017-08-01,557.470897762849,6.0,21.375,7.0,21.0,0.0,1,213,Tuesday,2017,31,3,0,1,0,0,0,31,1,0,Roles,2017,2017-08-01,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2
7501,1708024,2017-08-02,131.702253696054,5.0,21.375,8.0,61.0,0.0,2,214,Wednesday,2017,31,3,0,0,0,0,0,31,1,0,Pastry,2017,2017-08-02,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4
7500,1708023,2017-08-02,304.11610963943,5.0,21.375,8.0,61.0,0.0,2,214,Wednesday,2017,31,3,0,0,0,0,0,31,1,0,Croissant,2017,2017-08-02,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3
7499,1708022,2017-08-02,584.846712161711,5.0,21.375,8.0,61.0,0.0,2,214,Wednesday,2017,31,3,0,0,0,0,0,31,1,0,Roles,2017,2017-08-02,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2
7502,1708025,2017-08-02,346.233879982049,5.0,21.375,8.0,61.0,0.0,2,214,Wednesday,2017,31,3,0,0,0,0,0,31,1,0,Cake,2017,2017-08-02,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5
7498,1708021,2017-08-02,155.022099183108,5.0,21.375,8.0,61.0,0.0,2,214,Wednesday,2017,31,3,0,0,0,0,0,31,1,0,Bread,2017,2017-08-02,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
7507,1708035,2017-08-03,284.067056413653,7.0,20.125,10.0,95.0,0.0,3,215,Thursday,2017,31,3,0,0,0,0,0,31,1,0,Cake,2017,2017-08-03,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5
7506,1708034,2017-08-03,55.4231226495198,7.0,20.125,10.0,95.0,0.0,3,215,Thursday,2017,31,3,0,0,0,0,0,31,1,0,Pastry,2017,2017-08-03,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4
7504,1708032,2017-08-03,483.068231580132,7.0,20.125,10.0,95.0,0.0,3,215,Thursday,2017,31,3,0,0,0,0,0,31,1,0,Roles,2017,2017-08-03,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2
