Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,Produktgruppe,Wochentag,Monat,Jahr,Umsatz_lag_1,Umsatz_lag_7,Umsatz_lag_14,Umsatz_rolling_mean_3,Umsatz_rolling_std_3,Umsatz_rolling_mean_7,Umsatz_rolling_std_7,Ist_Wochenende,Jahreszeit,Regenstaerke,Ist_Feiertag_SH,Ist_Feiertag_Bundesweit,Ist_Schulferien_SH,Veranstaltung_Holstenkoeste,Veranstaltung_Kieler_Umschlag,Veranstaltung_Kieler_Weihnachtsmaerkte,Veranstaltung_Kieler_Woche,Veranstaltung_NOK_Romantika,Veranstaltung_NordArt,Veranstaltung_Seebrueckenfest,Veranstaltung_Sprottentage
2017-08-01,166.13548,6.0,21.375,7.0,21.0,,Brot,Dienstag,8,2017,222.68425,150.30641,557.0572,158.68207,68.035774,253.65707,149.82114,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-01,557.4709,6.0,21.375,7.0,21.0,,Brötchen,Dienstag,8,2017,166.13548,294.30377,367.88617,315.4302,211.51172,291.25238,189.48837,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-01,294.8727,6.0,21.375,7.0,21.0,,Croissant,Dienstag,8,2017,557.4709,162.42534,67.38615,339.49304,199.44693,310.17343,180.89856,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-01,88.20801,6.0,21.375,7.0,21.0,,Konditorei,Dienstag,8,2017,294.8727,548.1024,260.1198,313.5172,235.18636,244.47423,162.6804,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-01,325.86423,6.0,21.375,7.0,21.0,,Kuchen,Dienstag,8,2017,88.20801,294.7218,65.45328,236.31499,129.19704,248.92316,164.69691,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-02,155.0221,5.0,21.375,8.0,61.0,,Brot,Mittwoch,8,2017,325.86423,87.22648,605.8051,189.6981,122.56402,258.60825,155.33052,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2017-08-02,584.84674,5.0,21.375,8.0,61.0,,Brötchen,Mittwoch,8,2017,155.0221,222.68425,322.25015,355.24435,216.41327,310.34573,196.28596,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2017-08-02,304.11612,5.0,21.375,8.0,61.0,,Croissant,Mittwoch,8,2017,584.84674,166.13548,150.30641,347.995,218.24602,330.05725,186.05173,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2017-08-02,131.70226,5.0,21.375,8.0,61.0,,Konditorei,Mittwoch,8,2017,304.11612,557.4709,294.30377,340.2217,228.71968,269.23315,168.0388,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2017-08-02,346.2339,5.0,21.375,8.0,61.0,,Kuchen,Mittwoch,8,2017,131.70226,294.8727,162.42534,260.68408,113.669304,276.57047,170.44897,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2017-08-03,159.57533,7.0,20.125,10.0,95.0,,Brot,Donnerstag,8,2017,346.2339,88.20801,548.1024,212.50383,116.64915,286.7658,159.05814,False,Sommer,Stark,True,True,True,False,False,False,False,False,True,False,False
2017-08-03,483.06824,7.0,20.125,10.0,95.0,,Brötchen,Donnerstag,8,2017,159.57533,325.86423,294.7218,329.62582,162.38469,309.2235,175.72348,False,Sommer,Stark,True,True,True,False,False,False,False,False,True,False,False
2017-08-03,290.5005,7.0,20.125,10.0,95.0,,Croissant,Donnerstag,8,2017,483.06824,155.0221,87.22648,311.04803,162.72235,328.57758,162.90225,False,Sommer,Stark,True,True,True,False,False,False,False,False,True,False,False
2017-08-03,55.423122,7.0,20.125,10.0,95.0,,Konditorei,Donnerstag,8,2017,290.5005,584.84674,222.68425,276.33063,214.17441,252.94563,146.12837,False,Sommer,Stark,True,True,True,False,False,False,False,False,True,False,False
2017-08-03,284.06705,7.0,20.125,10.0,95.0,,Kuchen,Donnerstag,8,2017,55.423122,304.11612,166.13548,209.99689,133.90344,250.08148,145.15147,False,Sommer,Stark,True,True,True,False,False,False,False,False,True,False,False
2017-08-04,161.58524,6.0,19.625,18.0,21.0,,Brot,Freitag,8,2017,284.06705,131.70226,557.4709,167.02513,114.41899,254.35048,141.48268,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-04,542.55365,6.0,19.625,18.0,21.0,,Brötchen,Freitag,8,2017,161.58524,346.2339,294.8727,329.40198,194.48824,282.39615,177.58409,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-04,296.33,6.0,19.625,18.0,21.0,,Croissant,Freitag,8,2017,542.55365,159.57533,88.20801,333.48962,193.18349,301.93253,169.14204,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-04,109.23898,6.0,19.625,18.0,21.0,,Konditorei,Freitag,8,2017,296.33,483.06824,325.86423,316.04086,217.32877,248.52837,161.25073,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-04,306.24042,6.0,19.625,18.0,21.0,,Kuchen,Freitag,8,2017,109.23898,290.5005,155.0221,237.26979,110.98861,250.77692,162.04137,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-05,198.08809,4.0,20.125,12.0,,,Brot,Samstag,8,2017,306.24042,55.423122,584.84674,204.52249,98.65821,271.15762,140.9786,True,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2017-08-05,641.2753,4.0,20.125,12.0,,,Brötchen,Samstag,8,2017,198.08809,284.06705,304.11612,381.86795,231.07007,322.18738,199.09882,True,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2017-08-05,323.64044,4.0,20.125,12.0,,,Croissant,Samstag,8,2017,641.2753,161.58524,131.70226,387.66797,228.42586,345.33813,186.32382,True,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2017-08-05,85.12932,4.0,20.125,12.0,,,Konditorei,Samstag,8,2017,323.64044,542.55365,346.2339,350.015,279.00952,279.9918,185.8418,True,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2017-08-05,305.98117,4.0,20.125,12.0,,,Kuchen,Samstag,8,2017,85.12932,296.33,159.57533,238.2503,132.9003,281.37054,186.01894,True,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2017-08-06,72.31228,3.0,18.5,13.0,21.0,,Brot,Sonntag,8,2017,305.98117,109.23898,483.06824,154.47426,131.36525,276.0953,192.1369,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-06,591.8091,3.0,18.5,13.0,21.0,,Brötchen,Sonntag,8,2017,72.31228,306.24042,290.5005,323.36752,260.18445,316.8908,226.79509,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-06,306.78897,3.0,18.5,13.0,21.0,,Croissant,Sonntag,8,2017,591.8091,198.08809,55.423122,323.63678,260.15787,332.41953,220.951,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-06,127.39099,3.0,18.5,13.0,21.0,,Konditorei,Sonntag,8,2017,306.78897,641.2753,284.06705,341.99634,234.20229,259.00748,183.41008,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-06,250.58073,3.0,18.5,13.0,21.0,,Kuchen,Sonntag,8,2017,127.39099,323.64044,161.58524,228.25357,91.75939,248.57036,181.18434,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-07,172.02853,2.0,22.4875,8.0,,,Brot,Montag,8,2017,250.58073,85.12932,542.55365,183.33342,62.368088,260.98453,170.79886,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2017-08-07,533.29706,2.0,22.4875,8.0,,,Brötchen,Montag,8,2017,172.02853,305.98117,296.33,318.63544,190.0061,293.45822,199.90878,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2017-08-07,279.60504,2.0,22.4875,8.0,,,Croissant,Montag,8,2017,533.29706,72.31228,109.23898,328.3102,185.49362,323.07147,175.56047,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2017-08-07,125.23222,2.0,22.4875,8.0,,,Konditorei,Montag,8,2017,279.60504,591.8091,306.24042,312.71143,206.03702,256.41766,141.86273,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2017-08-07,228.07036,2.0,22.4875,8.0,,,Kuchen,Montag,8,2017,125.23222,306.78897,198.08809,210.96921,78.59439,245.17213,140.31589,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2017-08-08,137.16109,6.0,23.0625,8.0,21.0,,Brot,Dienstag,8,2017,228.07036,127.39099,641.2753,163.48788,56.247185,246.56786,138.9914,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-08,573.24194,6.0,23.0625,8.0,21.0,,Brötchen,Dienstag,8,2017,137.16109,250.58073,323.64044,312.82446,230.06319,292.66232,186.07283,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-08,325.7509,6.0,23.0625,8.0,21.0,,Croissant,Dienstag,8,2017,573.24194,172.02853,85.12932,345.38464,218.70241,314.62265,178.37468,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-08,67.058815,6.0,23.0625,8.0,21.0,,Konditorei,Dienstag,8,2017,325.7509,533.29706,305.98117,322.0172,253.11221,248.0172,169.96103,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-08,241.39836,6.0,23.0625,8.0,21.0,,Kuchen,Dienstag,8,2017,67.058815,279.60504,72.31228,211.40268,131.92877,242.5591,169.39008,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-09,138.40985,1.0,21.125,11.0,0.0,,Brot,Mittwoch,8,2017,241.39836,125.23222,591.8091,148.95567,87.646904,244.44162,167.93582,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-08-09,502.9474,1.0,21.125,11.0,0.0,,Brötchen,Mittwoch,8,2017,138.40985,228.07036,306.78897,294.25186,187.92824,283.70975,193.63968,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
